x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.2901784726230181,0.6007247524145645,0.7367958690644616,0.6011631450543351,0.3670257230073565,1.0,0.6865143614023798,0.430694805515405,0.2998707805772482,0.752282621094262,0.5808659914568767,0.5212846010967477,0.5057169805217469,0.44531243349626215,0.24501807199173267,0.1709024759394797,0.20410369560739086,0.13825626986599657,0.009167088034349553,0.0,0.05786953094541288,1.0,0.8709461517765222,0.6750823277232633,0.48034863372668307,0.39751782748200576,0.5942849773306917,0.3456002196888334,0.36954919317719415,0.42387659624616714,0.6175040635763475,0.3009425718269083,0.1284334718618184,0.0,0.6388675796649967,0.3343094810851917,0.4102394341456039,0.49765413239587575,0.6717697625448328,0.4370034487589137,0.4925015620587601,0.5664719930090922,0
0.3200012053691419,0.6687125539682162,0.8816201133338615,0.822679020404275,0.6717079934929507,1.0,0.9108901699716301,0.764999676786097,0.6889972641036696,0.689329226653628,0.6299113324626809,0.5741683560466031,0.5224920423765019,0.3400404673527226,0.23058954701936027,0.26135902454530124,0.2927899969914375,0.006548848313528179,0.0,0.04963933702753053,0.0871841556170445,1.0,0.8697064714498044,0.673907957214941,0.4961456120159531,0.3828681921026971,0.6689161866713911,0.39620133158961723,0.37481049259078436,0.4040960648727308,0.6888697446772254,0.3505951310289052,0.1504435251015327,0.0,0.6941289556501947,0.36582875427532774,0.42941263184373635,0.528229334732634,0.6999774822596722,0.4352584536195408,0.4952300258176374,0.5872511722072931,0
0.4758692051886855,0.12345084298970134,0.0,0.15794831124717043,0.3875771606976357,0.0725822321067743,0.16078645141352324,0.23731322290692114,0.31934854844120203,0.3855644451957643,0.36818661464950486,0.34505986640006553,0.37897986756226343,0.7089707812875569,0.7044127862902906,0.6069430100398053,0.5677237825316369,1.0,0.8983459810403256,0.8150791219066386,0.8242324210960055,1.0,0.8785421596566473,0.6960516808587229,0.5469146040948305,0.48907930263242283,0.6488586606144211,0.42553776765115753,0.4764484405544448,0.5627869197053015,0.6574758443405337,0.3394044860219152,0.14756408112846403,0.0,0.6787022026016896,0.4341968435542213,0.49035163848460056,0.5747311949539575,0.7126632265651269,0.5164387868173845,0.5612052119799763,0.6361699650886168,0
0.27827765531351845,0.623267321961368,0.8913082808634029,1.0,0.999841110081524,0.7594646208327539,0.6156791580211183,0.5580087265537548,0.5764091153796904,0.5330396026925921,0.387957410892909,0.30003951595026224,0.24711485372902522,0.28700173071600976,0.16052067427704397,0.17323434610740351,0.21337043518489196,0.04702508230194867,0.0,0.024982617112471756,0.07965506843694452,1.0,0.9053024076117965,0.7431954875284216,0.5626724967379023,0.41400712566321163,0.5209602872725128,0.28397352873989884,0.3276520863554285,0.39610223876269834,0.49802484025297566,0.23998787168469227,0.10138923580883982,0.0,0.5105452021299715,0.36236555296050477,0.45269676281944193,0.5360181666774981,0.5598338838867248,0.5022471795801777,0.5792795493843863,0.6429782219020274,0
0.08912095119611417,0.34056868232542614,0.615431417263226,0.8099121052340839,1.0,0.7591393984378586,0.6776404802973967,0.5607051187789186,0.5371158348291082,0.6130895278642047,0.4969535986904092,0.45370956058841333,0.45408807527034817,0.405069840432526,0.19965540770271542,0.12478652627778854,0.15966745170533897,0.18521622019050998,0.044379193129627854,0.0,0.04192682256958952,1.0,0.8916487613987637,0.7296812959285707,0.5690563722943651,0.49684038863228136,0.6781034851062804,0.38343982292278805,0.3758729805143584,0.41113781085553797,0.700170643783388,0.33665466702020047,0.14520248260522273,0.0,0.7109834584416308,0.41617849356366227,0.4969567555571441,0.5750934883562424,0.7119496363949194,0.4838900798027747,0.5598467613838022,0.6360381716761242,0
0.4279323248122455,0.11017616085393957,0.0,0.24113572051150406,0.575783267465046,0.10947323677957804,0.2662403973589006,0.34203383759387723,0.425506525139398,0.4145233722971117,0.4758717657874942,0.4229531121273268,0.4142358602079925,0.720216732534954,0.7721681611404965,0.6551299177342901,0.6155848745716571,1.0,0.948811576898738,0.8366046828173319,0.8379920002865568,1.0,0.8644692379690666,0.6540684507047899,0.48345239335956214,0.4207434516568025,0.6652380632657438,0.39684242488620947,0.3817840915695781,0.3915352054242669,0.7138691193182387,0.3250491539113686,0.12665036386921952,0.0,0.7541425072603484,0.4635142441120529,0.5349323469815189,0.6348991768598818,0.7959017863763997,0.5609403278530815,0.6291337387236619,0.7133199583920408,0
0.6976336520732201,0.338118772661516,0.04378576599044323,0.0,0.13013991129111901,0.09463926610602306,0.13150136579553112,0.18118007555557003,0.20569195423255532,0.3831463436074583,0.4175367712094426,0.4249325241659531,0.46512147820641797,0.6986939478490756,0.7056094747249145,0.686330432442229,0.6848935525985929,1.0,0.9132253177360243,0.9103499301637327,0.9243068736902308,1.0,0.9173480975963815,0.7321196188554155,0.5455529738748667,0.45094609008147785,0.7081257440772557,0.3976430287982793,0.4610312855442109,0.5614974928192396,0.7304254462250664,0.3274644502569141,0.13783784979929276,0.0,0.7376694947134556,0.43283083500404956,0.5057498307155092,0.5982884784754217,0.7430111838407443,0.5015060787515877,0.5676556421525021,0.6530638943841807,0
0.4484869492355479,0.05183776758675383,0.0,0.24398664629614122,0.489440675597654,0.01616221270987012,0.20057544228245983,0.3202135638559196,0.4137641562923639,0.37823145089179816,0.42665457155916187,0.4298364075352969,0.46246001316496627,0.7183871645986332,0.7190057469044311,0.6088296531661381,0.5454781140861769,1.0,0.8848324707489124,0.772269935214781,0.7650722400949703,1.0,0.8452518585865388,0.6423132901565066,0.4919050131192772,0.4215685567084698,0.584125193555439,0.3718744504682478,0.4330016232733679,0.5181832540404113,0.5922005375990627,0.29916856012926324,0.12796907495866985,0.0,0.6196684395997458,0.4022282460255993,0.45676023605612454,0.5414417094132217,0.6617618368805357,0.4870655258320679,0.5260003014574184,0.5951024661247916,0
0.37918521396238497,0.7849133607562749,0.7717435792658812,0.6572600625766478,0.6252104490313648,0.11048750239793949,0.23335257988033986,0.6473084600628792,1.0,0.0,0.10486727115384452,0.5761233395125874,0.9549765056294496,0.04079186981984797,0.148105062888179,0.5595302128084431,0.8973987284798818,0.13924632513705246,0.271388792950299,0.5135457462562598,0.7521003775342403,0.0,0.10056721416270316,0.3328047149038367,0.5301867928990212,0.7381430568229601,0.49243430490538365,0.8211370589233494,0.9291633131086239,0.9575185692273198,0.5091181567822745,0.8592180309088443,0.978692156660967,1.0,0.52243402548954,0.8200786862275931,0.9223387515018602,0.962262505051634,0.5361853740117368,0.7588102882276653,0.8582407569579656,0.9052746214767196,0
0.5620417982376704,0.9092055080018794,1.0,0.818560632905744,0.557372175980975,0.9724107745168292,0.7956095313841138,0.6658293369871355,0.6303793182194014,0.6477368474931294,0.6296135159184509,0.6044608148083985,0.6289887997312146,0.2894516146813554,0.27585419439172854,0.3157362857735325,0.35904053568100625,0.0,0.05931719570678237,0.17025419124189903,0.23708569898654236,1.0,0.8537798755483524,0.6549126332536108,0.5193595185539721,0.4642290325089364,0.5853202359223795,0.35979843096063574,0.39205053339849394,0.4603280369533638,0.5664758254450908,0.27809691328806013,0.11038074791964506,0.0,0.5842636162795275,0.341955912893448,0.4176100713470292,0.5061212889895529,0.6292738848366201,0.4905797150151364,0.5570396983665361,0.6208449308660633,0
0.5157804520097478,0.835330290273844,0.9579043824728979,0.8097102212837266,0.5228471795329551,1.0,0.801301767431546,0.6571317391848595,0.5864923584710596,0.6471392253762012,0.5350914783292717,0.5085522849620303,0.485648096007353,0.28206030306696744,0.22667538835271364,0.3049470579477236,0.34833244826351395,0.0,0.03496054843412378,0.12986746268323648,0.17403320214773843,1.0,0.8315095155345539,0.624322271548947,0.46806412324690594,0.3709969232011493,0.6213916164380796,0.348577422116952,0.3687269639615846,0.4259473899358902,0.6764070593103866,0.31934573024767476,0.12104045090495569,0.0,0.7103075705401136,0.37843637553431836,0.42182214117611433,0.5066523789256943,0.7394330716344043,0.47506556491810065,0.5085835790791136,0.5772088942869784,0
0.2682502867687968,0.0,0.007401954835917878,0.18676398870783467,0.3886288444762949,0.11188241677980965,0.204067652250763,0.27487699278556105,0.36406930074205,0.4509109059146494,0.6077850001030307,0.5031799854841184,0.42120234543677004,0.7337828524852151,0.7906384011466173,0.66428612313772,0.5976280042036528,0.9949812598594662,1.0,0.8828256972316795,0.8177743993882266,1.0,0.833635690825232,0.6414797720820709,0.5036666169087992,0.44705964623501043,0.5634473326421024,0.27663312269169443,0.11439019940353316,0.0,0.6093962577600981,0.39610803822659374,0.4708833545588741,0.5682635355968232,0.6686148440718432,0.45082869262772196,0.5036433069168367,0.5840556068823648,0.7328289409687901,0.5729062584190536,0.6022279869625422,0.6673058983693316,0
0.2377549091935807,0.7100017988232508,0.9076520574894803,0.9600945862251125,1.0,0.42059276918593,0.7383548964424286,0.7824232198480792,0.720510683643915,0.18434124360165402,0.4627711896824963,0.6408193981456182,0.748208007723555,0.045261466928976084,0.38851906752645865,0.5143108913055359,0.5214805681549083,0.0,0.2698713044428657,0.3920643432245842,0.4008603612219247,0.0,0.15036426294022548,0.36733534916491045,0.5717325953339762,0.7318778346013814,0.5862694639824114,0.7324923163892698,0.6217473749928173,0.5373138500674791,0.6148700451258445,0.8452712080339223,0.939347489709889,1.0,0.5815140893374727,0.7212152555069112,0.6683211601747469,0.5926249761221799,0.5305902700665577,0.6443631002392183,0.5953960974453192,0.5275313207113493,0
0.5455602506174178,0.28621770666733004,0.3621275555707662,0.6852952919242755,1.0,0.0,0.34727593786857514,0.5318535515585607,0.5854707053475677,0.297599115585354,0.4852439225261291,0.5766684915700598,0.6690815696065958,0.611685856579128,0.8319311270212828,0.8131503499312152,0.7449010733165397,0.9521678433451585,0.9846250802949424,0.9636918084877037,0.9377418088545216,1.0,0.782919928561765,0.6038465105919649,0.4728804697483415,0.4071611927089518,0.5557690274013958,0.36983441949935336,0.45994100378636826,0.5191789683756427,0.5938780055664162,0.30098206895573865,0.12433809450382861,0.0,0.6462330391793701,0.4425149661684541,0.5367224548947184,0.6274397970993429,0.7015571432031765,0.5665015410737358,0.6439939479550126,0.7022415134602467,0
0.42722269966844173,0.7411456805253005,0.852269629314217,0.6941089338986527,0.4305733335756625,1.0,0.7849713488995225,0.6795626909965182,0.6907777728734964,0.6834410400076854,0.5414356966488468,0.44701428790266673,0.3854300001817469,0.3360279474803389,0.22293074664222604,0.24113075131571773,0.279449488642117,0.021426012135500102,0.0,0.04526081978237107,0.0703412427852972,1.0,0.880305262688524,0.669335691238403,0.48432369457413027,0.3989144655388822,0.6398750335612494,0.3578193679005505,0.42194844043364454,0.5116466785510648,0.6701145968428233,0.3365306728473127,0.14558096775937984,0.0,0.7032790882345407,0.4335219720637583,0.501349185944027,0.5819126923664405,0.7359963492950478,0.516012534592991,0.5792033152347674,0.6560297824661803,0
0.5996812944349105,0.2508024842690202,0.16002533300645583,0.13036446841546132,0.13230448639372394,0.7750608809348697,0.4650093977282014,0.19502165563455096,0.0,0.9598659802239111,0.6729737680804119,0.3533987088338645,0.11506333251613958,1.0,0.7664517447086704,0.46604723379913376,0.22581269919097818,0.9432834845141783,0.7742428699844733,0.5544921140802485,0.3617839339707445,0.0,0.10389896199742199,0.3556809383186508,0.5879070542792656,0.7649195048997495,0.5520430672000105,0.8569995532721172,0.9375407154811318,0.9657657288793126,0.5635168817077727,0.900070408993634,0.9838344460099011,1.0,0.5500433932894306,0.8733873744903025,0.9594004049065491,0.9872949420313909,0.5288190664337735,0.775213987042698,0.8653543151646934,0.9106770888549801,0
0.46729560910426887,0.8996015721397109,0.9750407091506581,0.7557865417370536,0.4734994789328585,1.0,0.9557439974912877,0.8030555956419113,0.7189073718891393,0.6449977304742135,0.6582728334517615,0.6398509752968734,0.6111201270734702,0.2695981915699476,0.3059205910654088,0.38877950445940596,0.4173625463829651,0.0,0.11940052561118654,0.22950523339164025,0.2634227844409901,1.0,0.8613936111561538,0.6798549700016215,0.5573943894924599,0.49774788389816765,0.641553818712502,0.36109122750121614,0.37554130047024487,0.43500775093238203,0.6405829738933031,0.3149060483217123,0.12927439597859575,0.0,0.6479123074428409,0.36269693530079455,0.4100703745743473,0.47105795362412844,0.6780762120966434,0.46303486298037944,0.5133532673909519,0.5833628020107021,0
0.05203240961394431,0.3937094387087757,0.598524294668038,0.49705468136877223,0.30080594009023376,1.0,0.8529913672313145,0.65134938524223,0.5831386869161056,0.7430731796468771,0.6156479235127377,0.4828953639631181,0.3969389327475426,0.4290654463489015,0.2663142843832534,0.18099859166538257,0.19162166326826804,0.10716387209598177,0.047278473981645065,0.0,0.01713939645873723,1.0,0.8940110872734365,0.6902373152534305,0.438019364713116,0.28873058322231737,0.7515320205349262,0.41049158868000624,0.4499661167105772,0.514570475589156,0.7732973233854199,0.35218191855448927,0.14792617740298636,0.0,0.7711644942795091,0.39446694147942707,0.4786165039717827,0.5890204919523055,0.7501423098155757,0.4552935615138723,0.5275254620523687,0.6267661458006208,0
0.45524111355979785,0.10585761453386913,0.0,0.16074708744503194,0.37548554434258424,0.15118469935735865,0.20836134557025304,0.2554418140441511,0.2491782396808766,0.49262124297929527,0.5745056500244021,0.6325954905519785,0.672918731947761,0.7765186438045202,0.7359188683975431,0.6583147337874232,0.6024815688106296,1.0,0.8995359838301873,0.8302424073439216,0.8043874254138391,1.0,0.8171804676868563,0.6473180278190731,0.5102365502348283,0.4691152029802787,0.4931925138612042,0.3024487410768874,0.3740216635941528,0.4556212703700349,0.5002139940038433,0.2475280363105242,0.10480182494204421,0.0,0.5476189856050271,0.4431246004351826,0.47858951782720677,0.5369958013536097,0.6283979011731511,0.5348357617520647,0.5751774032160579,0.6346019335583141,0
0.5426087579007651,0.13027282642108498,0.0,0.23978406329876156,0.5108907388926085,0.049665862378251366,0.09784231736126024,0.141334529238621,0.1624376255384732,0.4037169915402334,0.40847618927306645,0.3743486737663016,0.3964472348901157,0.7180472214151266,0.763132429666873,0.6393739183163001,0.5823161821986972,1.0,0.9409197522286369,0.8695301018624961,0.8527326856916669,1.0,0.8680177591274034,0.7043805512959194,0.5411006091210036,0.4714405824672538,0.6039329339453824,0.37513182563126973,0.4363711998955936,0.5164709883220435,0.5925090916392056,0.3124532241751016,0.13556970507701227,0.0,0.623943198901725,0.4682156544348878,0.5194658960001807,0.5830571750538973,0.6840402516796631,0.560770549363397,0.6104183032453826,0.662448832078867,0
0.6122427589606759,0.297251162268909,0.13665106441026473,0.28943076606253787,0.5020448664503383,0.0,0.29206802492498646,0.44764128012589954,0.5116930019482192,0.2702258754477507,0.43507542436574903,0.4836340897803026,0.5096577475552456,0.5777201990670248,0.7859901762140292,0.8008847832968251,0.7573221492876281,0.8948340853561227,1.0,0.9984984122987985,0.9736332049443369,1.0,0.8967734455340399,0.707498941397087,0.5321153238652785,0.4434490963227832,0.6725801681666341,0.38584698314973015,0.4361544820911272,0.5213474838857112,0.6714351966985032,0.3093130171191214,0.13636687480256215,0.0,0.6761427870494217,0.3943877242389821,0.48091725421928877,0.571620704256592,0.6941239136717726,0.4626245958825388,0.542331682136832,0.6231007319482998,0
0.10733172952290096,0.42584148200379524,0.6966555886226241,0.6835822868815911,0.5757735620145795,1.0,0.870974055601066,0.6518646888642327,0.5701222041332683,0.7775555544033929,0.6365178821406722,0.550202463784647,0.5253520433028817,0.48848082167632756,0.27385235957153375,0.1892077211028962,0.2233427004158155,0.18184669784418844,0.041214730860561814,0.0,0.031362443875276085,1.0,0.8840300738432648,0.7031476086700118,0.4983052049518697,0.38251258280289885,0.6854083426931862,0.3630199343666817,0.3688027431242662,0.4384843745061505,0.6995780164615207,0.33601576309717723,0.15015028441875505,0.0,0.7135418634034506,0.43021005899598136,0.5247755369806053,0.6195915532370702,0.7242737666386321,0.5120231389439003,0.5853495240158278,0.661979930728095,0
0.3086994939004971,0.6124807876043701,0.7723240248411083,0.6404837196582617,0.4119881887038037,1.0,0.7696035669283706,0.6129381637796147,0.5883025935003254,0.7511631288165165,0.5823393947576123,0.4781692663980393,0.4288652397568507,0.43140179523394123,0.19240824782951854,0.17183064705963805,0.22384344840000553,0.1038473254960606,0.0,0.013817779947105332,0.05559608621000014,1.0,0.8920125038588406,0.7164173916425414,0.5562967770477378,0.47335637699231636,0.6421859389926421,0.35937728643900113,0.40259435624816176,0.47836351128969135,0.6614329850046063,0.32706925008446913,0.14366894915567352,0.0,0.6894149876152487,0.41953484867268037,0.5072067341933383,0.5885615457725338,0.7279141842471797,0.5149163938132151,0.5909796715063212,0.6644342514335441,0
0.4997281232253187,0.2164355420659516,0.1481861719599222,0.361812907532219,0.5971520593471034,0.0,0.3322882467242747,0.5458013020910619,0.6300564427250454,0.28213767075295026,0.5009549640272571,0.6256314658760694,0.6973697116697761,0.5981605939136825,0.8192097414881946,0.8214073911247952,0.7711491710650679,0.9196592813097166,1.0,0.9767951538027789,0.9677258878499502,1.0,0.8579812033779108,0.6489324836840382,0.48182849752726686,0.40129395230745013,0.5624445800883547,0.34474157758900875,0.41552108589619163,0.4958517877628305,0.5786761733166785,0.2720221600374166,0.12431358581975038,0.0,0.6136902328457324,0.36069401866978623,0.43856274581526583,0.5231605685417613,0.6659517049797798,0.4531352806413365,0.5198265972542301,0.5863095406616529,0
0.4397198620542494,0.8000099791446493,0.99256341401401,1.0,0.8420986141197465,0.9827068854505664,0.8450498930692186,0.7400602676640149,0.707027706458152,0.683774176203031,0.5093015713437183,0.41991391395323285,0.3495110484524629,0.32914244645100743,0.20176078822503396,0.23868362342742216,0.28493483565463457,0.01594486841064605,0.0,0.03915593422045098,0.06043327535167196,1.0,0.8454968322220551,0.619566224868712,0.4014365976630054,0.2695625238638838,0.6265753419305179,0.3477954709686018,0.3890544030344332,0.46716079965147606,0.6543185516719968,0.3092993769939028,0.12221282318943262,0.0,0.6895510322981591,0.4080454418272588,0.47202029496465814,0.5539548981008093,0.7324983171824088,0.4807127722870495,0.5370765795421911,0.6164328521592921,0
0.3500297156400642,0.720532882631253,0.8674838616411243,0.7964286797867612,0.5687774289635578,1.0,0.8055338909998198,0.7156860207991633,0.7309766361895448,0.6558264071203314,0.5789699827417274,0.5288045389078565,0.5167723817665546,0.30222769140709355,0.33070964160974886,0.3387257255345692,0.33220613195171966,0.0,0.12758628690138155,0.16353730339043854,0.16276407209567545,1.0,0.8798331386832735,0.6914416172483494,0.5296273250522185,0.449770248500352,0.6306218369365277,0.3795093827276136,0.43634397874634456,0.509353238934869,0.6229884818212208,0.3200372845932557,0.14081178615404935,0.0,0.6209265045483189,0.40459507955376445,0.4641459793673415,0.5356801861107332,0.6275428719544576,0.4613641314084908,0.5179951564225723,0.5802390664528614,0
0.5909690191734414,0.21762895465699825,0.022476188787434383,0.11910230494345597,0.3131962828292943,0.0,0.04365811987207971,0.1721516595356457,0.28638124503244944,0.33268107612703857,0.35230285734550787,0.3847241431822781,0.43583332811805714,0.6851224859761224,0.727782401989315,0.6455500134554125,0.5981513236718604,1.0,0.9292683384755956,0.8374666135403868,0.8336570281409349,1.0,0.8859270778739113,0.6866864566239077,0.5063855547631936,0.40225092863873163,0.7272895204873313,0.3847442627739735,0.40420880266462755,0.4758246054180378,0.7616828050760811,0.3601686299106158,0.15656691497191888,0.0,0.7703111977936059,0.3955281426938972,0.4632614909198177,0.5715853731881879,0.7592939052086823,0.487679606033789,0.5423493629123027,0.6352332837868413,0
0.26334812515966655,0.5388207719954637,0.8497654168632227,1.0,0.8785970878620066,0.7941151689886184,0.68169638773959,0.6085279857479424,0.6296929580904261,0.5398876938583057,0.36509453387274166,0.29138771480926295,0.24621700055283494,0.2531754216887012,0.19836411321807154,0.2332823751987525,0.2782976468695891,0.0,0.027274541793555124,0.06680561882143882,0.08624585430118646,1.0,0.8688218780371136,0.6774744022083445,0.5282251514586354,0.47314155285876547,0.6872929944651687,0.34412437978003635,0.41091495362963854,0.5228202299974823,0.7367825171975005,0.3181857532979912,0.124652141987557,0.0,0.7658505019423761,0.43215735036178454,0.49550286673444954,0.5968582217874673,0.7686833313568142,0.4861699577324027,0.5407184176127531,0.6344802684422233,0
0.4384831461882066,0.16745642832294105,0.0916677763455077,0.29532755210963446,0.5535604493547116,0.0,0.20879112184302343,0.35035634666300103,0.39063039266290384,0.29512785291979793,0.4794678644413461,0.5380043239490099,0.5908462317671644,0.6186766044200145,0.7736111825812768,0.6729737993000208,0.5695050220791449,0.877882712703933,1.0,0.8799286690318474,0.7518488443978945,0.9661538208934513,0.7441731500661802,0.40841550465115173,0.12686603528445303,0.014448681083480268,0.792552489980281,0.3618226857984552,0.2983943026238502,0.32589258522256304,0.9543753876401132,0.41684493918784,0.15680125337190623,0.0,1.0,0.41606979137480554,0.39795352502903825,0.5346157655584375,0.9580480046101035,0.45245459943104627,0.39561563473403716,0.48213346525235073,0
0.5264382941706972,0.19568472531398332,0.0,0.060180494719267105,0.25619642201229326,0.026887444307602877,0.1462551237893295,0.24638053065127805,0.29694196092290215,0.38721240702148196,0.5202247792948742,0.5675505526988521,0.6043435704046909,0.7212404061678747,0.7913001320368211,0.7452651288121155,0.7103264278164674,0.9900293109311749,1.0,0.9092707844040866,0.8304757913255864,0.7204234687211057,0.6114901897809345,0.4547351475248285,0.21626568333404816,0.04232891837734159,0.9081107984723368,0.4588480485788124,0.23223353418241194,0.12038676331094769,1.0,0.3667064973563128,0.10132488576937233,0.0,0.9834212235070224,0.42076568682505183,0.2988668202043334,0.34740124698651575,0.9116571594999686,0.4972141790605609,0.36348529838605914,0.3699506372079152,0
0.5685409997913284,0.18242172901417325,0.0,0.09675266144866222,0.2668229235797003,0.23218510919059854,0.3977474229993272,0.3708320287876561,0.345077347372501,0.5191988401027708,0.6461821436673384,0.674180303827588,0.7116312908195225,0.7782000381511717,0.7906157811014525,0.7193023035131935,0.6935851916765468,1.0,0.9224062526207204,0.8564570690855414,0.8682571255268139,1.0,0.8688272823696691,0.6415646093904126,0.4226154498192215,0.2946184301234756,0.6561558920633982,0.3373492345822272,0.40451683484891915,0.49634211073630063,0.6863185722479933,0.3127639269913558,0.1302070763976705,0.0,0.7121851086102537,0.4346370381464471,0.4873543160764949,0.5725959891120725,0.7420205594426277,0.5214538170831972,0.5742840520684828,0.6546563006281231,0
0.0,0.211103920690821,0.5246206901086545,0.8126635995657985,1.0,0.5485199941478137,0.907564635698665,0.9055351380496768,0.8443396536579726,0.552720088506098,0.8754181600792127,0.8098153163988889,0.7171480290790094,0.5334641764554711,0.8230579426715888,0.74489646068761,0.636387447608412,0.5098669339968733,0.7322291898064559,0.6839189263977985,0.5918437071736954,0.3193774488706549,0.29649710187860867,0.26821736189906603,0.4211582424584565,0.8112783593894103,0.0,0.20744065418732427,0.5686158885243336,0.8107250054496979,0.1540503831556825,0.524775165028031,0.7692122811038014,0.8373083522908294,0.3832311398532215,0.751043826749912,0.894407212605291,0.9111615402243599,0.646884729108094,0.8544986557411869,0.9710104019361798,1.0,0
0.5269985299509641,0.9547115242935027,0.9883300722688442,0.7936757051266675,0.5570608614007614,1.0,0.8609285638409058,0.720365147844442,0.6289370071994709,0.689584582646568,0.6492750842108509,0.5816781860485836,0.5347058359918719,0.347353740400991,0.2446613918520219,0.2699325285186086,0.3117669029938971,0.05916724634800755,0.0,0.07209545381338944,0.13352294338769202,1.0,0.8443446014948623,0.6607658812821047,0.5069137661685407,0.4492005008954941,0.5331567556249215,0.35325576482502,0.3971273397508861,0.45466847342746425,0.532007721331613,0.28311362958100117,0.11764822039401743,0.0,0.5557670977532355,0.3989101312857373,0.4566800285991804,0.5250471964718239,0.6017422549164622,0.4657508421221665,0.5124745109245814,0.5763245284171754,0
0.3662065179163189,0.07790183312769215,0.0,0.1428923790499029,0.2900591155533218,0.015789876882255235,0.24634633844553835,0.3352576163652466,0.3498449856244624,0.3053237658917302,0.557245630753552,0.6854595238951962,0.8246230846641974,0.6315248516307559,0.7973420635077241,0.7028645449448832,0.6599961928330081,0.9693679754577016,1.0,0.9001732957414283,0.8776523940464266,1.0,0.8644913517698338,0.6506691499956578,0.47125756100385124,0.3666273103366722,0.6398224469043691,0.3392380146425257,0.40388956330487236,0.5032615249684811,0.6778167029742669,0.3056342374202942,0.1314889441971586,0.0,0.7183284707632972,0.4195594185117641,0.47097824808284167,0.5489167154771385,0.7650303918326069,0.5249832627814147,0.5667370030185505,0.6400666532399375,0
0.50856723825938,0.946800343123242,1.0,0.9670186026768348,0.9730600604346035,0.2281993136245821,0.44543056462493413,0.741737638940491,0.9909793465337216,0.022377326027281066,0.11955347781801566,0.33788982937013207,0.5512539554069542,0.0,0.057892431914302094,0.2682450396151417,0.484601090152451,0.0790068916944262,0.1260657842897985,0.3009110701439696,0.4969402549047581,0.0,0.10850375417214868,0.31513063319167206,0.5198657787956182,0.6788468488061596,0.42273539214799394,0.6927587763353337,0.827508691146397,0.9194569656427277,0.4468826473768604,0.7204560783653848,0.884155701471718,1.0,0.44848893340639034,0.6847657808110924,0.8358325994038883,0.9406485045884847,0.43806190130457423,0.6125658720230158,0.7315716526841194,0.8219797299545862,0
0.5983928823386317,0.23931844118091283,0.2079630244759348,0.37761991186863186,0.6148064453690718,0.0,0.18188891824944453,0.2988771106120737,0.34200454545580056,0.32529967785303837,0.4326173867688083,0.5096021442225468,0.5777348322127082,0.6670479857324266,0.7867523516286411,0.7653454692750989,0.7247434103730382,1.0,0.9682486299711264,0.9415783848141684,0.947802086292974,1.0,0.8300852635687274,0.6645457335413403,0.532575675865006,0.453195382335052,0.5637058295684894,0.36357467623083434,0.4085790628346245,0.45150968110669176,0.55660748180032,0.2892192401223579,0.1276979837189727,0.0,0.5708166866630565,0.43458150465513734,0.507450554802525,0.5858053615528911,0.6026968439803454,0.5203373848724994,0.582346115826355,0.6421701624210939,0
0.3715034568584302,0.08124500123258999,0.0,0.16285869163376832,0.4320704013892034,0.2235155072873431,0.4534478462142752,0.38110242914783266,0.3720493779060631,0.5371677341582063,0.7122324974314767,0.7284042788026489,0.7862300704090877,0.7982759806621443,0.8499143881324597,0.7181348712843019,0.6551675142500958,1.0,0.9703808544049318,0.8595259122546556,0.8261315100708375,1.0,0.8493811577225413,0.5645964165943506,0.34585982236286855,0.334689551798922,0.6933635398820218,0.3163253793060333,0.3748592999007173,0.4655158606708057,0.7441477540825728,0.3200707333374019,0.1261420114643974,0.0,0.7572530696512006,0.3831746348346802,0.4315132498485455,0.541511031989271,0.736662106906771,0.4356560323539525,0.4691900645858483,0.5682292403162161,0
0.7548728700682894,0.29739785573032723,0.0,0.03666882911342817,0.24763525477697027,0.01946640842664761,0.06470651836669455,0.16503417606077417,0.2559600480125861,0.3305713560421583,0.29032352083940544,0.23151029669396364,0.22128850487177318,0.6717781893739246,0.6732245215194793,0.6259938636655666,0.6222073880463704,1.0,0.886095467323549,0.8262464625191565,0.8411523020656068,1.0,0.8889943687448988,0.691947982203317,0.49584596999757347,0.36199127204902987,0.7090341975328364,0.4346073068634677,0.46509047813562326,0.5265421294405181,0.7027403970860175,0.34346244219843347,0.14963141636372904,0.0,0.6907780686080538,0.3683759728044533,0.4342824999030143,0.5430837035904481,0.6759403998244369,0.4140254231808718,0.46612309042793126,0.5552339180619293,0
